movie_id	user_id	sentiment	review
185	36	0	Comment dire. Une daube monumentale qui montre bien que les francais sont des gros nazes au niveau des séries.
577	154	1	Pour les interventions il y avait Urgences , pour le sexe il y a Sex & the city et pour les deux il y a Nip/Tuck ! Cette série est pour moi la meilleur série qui soit ! Elle rassemble tout pour l'être : Sexe , sang , intrigues policières , serial killer , traffic de drogue , Fbi etc ! Les acteurs sont très bon : McMahon en baiseur fou et immoral et Sean en bon père de famille honnête mais qui peut parfois se comporter comme Christian ! Kelly Carlson en blonde complètement bête mais tellement séduisante , Joely Richardson en bonne mère de famille , trop protectrice , assez soumise et John Ensley au début bon fiston (saison 1) , rebelle amoureux (saison 2) et sale garcon (saison 3)! Je ne me lasse jamais de revoir tous les épisodes de la série , elle se suit avec passion et plaisir ! Le final de la saison 3 est le seul petit bémol de la série tellement qu'il est raté ! Le final de la saison 2 étant totalement extraordinaire et magnifique ! Les thèmes traités dans cette série sont si variés ( inceste , pédophilie , drogue etc )! Evidemment l'humour ne manque pas et la b.o est excellente (Rolling Stones etc ) En bref la meilleure série que j'ai vu ! Enorme !! TOUS les épisodes sont à voir ! Les mots n'existent pas pour décrire cette série !
577	317	0	Avec la meilleure volonté du monde je n'ai jamais réussi à regarder un épisode en entier. Je trouve la série vraiment trop glauque et malsaine. Je mets quand même une étoile pour les acteurs et pour l'originalité du sujet. Mais bon, c'est vraiment pas ma tasse de thé.
222	103	1	Vraiment une série originale qui défie toutes les lois de la morale!! on se prend à aimer un "gentil" sérial killer qui passe le plus clair de son temps à faire son introspection.... quand il ne découpe pas les méchants (encore qu'il le fait également pendant!!). L'accroche est rapide et redoutable. Certains pourraient penser que c'est "ammoral", etc... mais il faut prendre cette série au 2ème DEGRE!!!! En conclusion : des acteurs qui jouent bien, un thème peu ordinaire et de l'humour noir à revendre. Bref à ne rater sous aucun prétexte.
244	331	0	Des series ds le secteur hospitalier qui se ressemblent toutes et qui ennuient..
192	16	0	Pensez au public un peu sur TF1, tous ces jeudis passé à attendre la méthode cauet ^^
108	16	1	j'adore!!! les personnages sont intéressants. en plus il y a eu pas mal d'épisodes avec un tueur en série, ennemi de Bones et Booth. très intéressant. les épisodes sont bien faits, il y a de l'humour. bref à voir.
108	92	0	Désolé je n'arrive pas a accrocher a cette serie (personnages peu credibles), enquetes ininteressantes, coup de masses technologiques...
277	239	1	Une série à découvrir rapidement si vous ne la connaissez pas encore...
351	28	0	Bof... Les acteurs jouent généralement assez mal avec un physique plutôt stéréotypé (Danica Miller est très mignonne dans le style Marie Gillain mais quand on regarde sa mère, une femme magnifique de naturel, on trouve qu'elle fait très faux). Le scénario demeure très limité avec des ressorts qui pourraient être intéressants (les trois personnages principaux ont perdu de vue des êtres chers et sont hantés par cela, les scénaristes essayent de trouver des idées originales pour expliquer les disparitions) mais la réalisation et le jeu des acteurs restent absolument sans émotion et du coup, la souffrance des personnages est très peu ressenti par le spectateur. En plus, c'est souvent tiré par les cheveux (histoire de la chirurgie esthétique), avec des dialogues qui sonnent faux et ça manque de réalisme dans les détails (Danica a été un peu battue mais est carrément mise sous perfusion à l'hopital...). En bref, ça me parait un peu raté. Les figurants jouent souvent ultra mal (à quelques exceptions près qui jouent alors mieux que les acteurs principaux comme le cuisinier italien) mais je trouve que ça reste une série de basse qualité avec tous les défauts des séries françaises et en plus l'impression qu'ils veulent "faire américain". Ah si, un très bon point! Les vues de Paris rappelent les vues des grandes villes américaines dans les séries et je trouve que la ville est magnifiée de manière encore assez originale. On est plus habitués à la voir sous un aspect poético-romantique (Amélie Poulain, film des années 60) et là, elle est enfin filmée comme une belle ville moderne, ce qu'elle est. A ne regarder que s'il n'y a rien d'autre à faire.
244	67	1	Qu'elle idée merveilleuse cette série !! et surtout d'avoir intégré Mr hugh Laurie, vraiment un très grand acteur!! comme tout le monde se plaît à le dire! : on aime le détesté!
577	333	0	Cette série est tout simplement nulle, elle ne fait que renforcer des clichés trop bien huilés, la chirurgie esthétique c'est du business d'accord, mais c'est aussi de l'art et c'est propre, d'où l'expression " propreté chirugicale " ! Mais c'est comme ça, il faut bien que la ménagère de moins de 50 ans continue de fantasmer non ?
577	323	0	Série qui se veut peut-être provocante mais qui n'est que vulgaire, scabreuse, tordue et sale !!!Tout est prétexte à coucheries et goujateries. Les personnages sont aussi immondes les uns que les autres. Lamentable !Zéro pointé !!!
244	334	0	Je sais que mon avis est minoritaire (sur ce site en tout cas) mais je n'accroche pas du tout! J'ai eu du mal à regarder deux épisodes seulement, c'est dire...Les histoires sont invraisemblables, Mr House chiant à souhait et les personnages secondaires très ternes!! Cette série se veut cynique, politiquement incorrecte, originale mais n'est que branchouille. Et comme je n'aime pas suivre la mode...
488	16	1	Fantastique : phénomènes inexplicables qui agissent sur le héros qui ne devient plus maître de son destin... Cette Série fantastique/aventure faites de 6 épisodes relate bien cette définition. Du pur bonheur qui ne tire pas en longueur. On suit l'aventure du héros avec enthousiasme et excitation. On se croirait presque dans un jeu d'énigmes au style de "Myste" ou "Zelda". Cela faisait long temps que je n'avais pas regardé une bonne série fantastique pur et dur qui finit comme il le faut... De plus cela fait plaisir de savoir que la fin de la série est proche et qu'on n'a pas besoin d'attendre 6 saisons pour découvrir la même chose qu'en 6 épisodes ( réf "Lost" ). Pour finir, je conseille cette série à tous les amateurs de fantastique/science fiction.
185	50	0	Je pourrai laisser une critique sans mots afin de représenter au mieux l'impression que laisse cette nouvelle série française. C'est-à-dire vide. Un visionnage qui rend décervelé. Autant, voir une autre série française pour ado pré-pubères (j'ai nommé "c'est comme ça", je ne connais pas l'écriture sms et "in" du titre original) peut causer un certain rire pour scénario minable, déjà vu, mais minable quand même avec des jeunes acteurs sans talent qui finiront par se cacher dans des soap du Venezuela pour continuer leur carrière. Coeur Océan repousse un peu plus les limites du consternant. Originalité en tous points: le lieu (sur le bord de la mer, du jamais vu), le scénario (des pseudo-relations/déceptions/naïvo amoureuses, amicales et ce, sans rapport sexuel avec des animaux pour donner un peu d'attrait à la série), du talent (des futurs chomeurs à l'écran issus de la Samuel Le Bihan Academy). Il devrait être interdit de faire régresser mentalement les adolescents et de les représenter derrière des clichés aussi pathétiques.
619	36	0	Waouh ! alors là franchement je n'avais pas vu de série aussi pitoyable depuis un bon moment. Des acteurs à la ramasse , complétement à coté de la plaque et un scénario qui n'est rien d'autre qu'un copié collé de celui d'Un , Dos , Tres. C'est vraiment une pâle copie. Cette série est sans interet mais est néanmoins trés b1 pour les isomniaques qui n'arrivent pas à trouver le sommeil. Bref , passez votre chemin.
577	319	0	L'histoire ne me branche plus autant qu'avant. Il y a de moins en moins d'interventions chirurgicales (ou alors elles sont vraiment trash), les couples sont séparés, bref, tout a changé. 1 étoile lui suffira.
277	285	0	Je ne comprend pas que cette série attire autant de monde car elle ne poséde rien d'excéptionnel, le style, les acteurs et les histoires sont du vus et revus, a la rigeur les expert de miami c'est un petit peu mieux et encore
619	59	0	Nulle, nulle, nulle! Le premier épisode est une copie presque conforme du film Fame (le délinquant qui est pris, pas sa copine, la chanson pour se détendre chantée par la fille métisse, la salle d'audition, etc...). Un Dos Tres valait nettement mieux que cette série sans intérêt où il n'y a aucune originalité, aucune couleur, aucun talent et aucun rythme.
547	65	0	Série extremement moyenne. De nombreuses série sont plus efficace et donc Mon Oncle Charlie peut très facilement être laissée de coter. De plus en france nous avons droit à une VF des plus mauvaise. Priviligié donc d'autres série.
277	252	1	Vraiment excellente, cette série policière!!! Elle paraît banale au premier abord, mais elle est beaucoup plus cohérente, intéressante et originale que toutes ses concurentes. Les affaires se font et se défont souvent sur un détail qui tue,que seuls des experts peuvent trouver...et on nous épargne la plupart du temps les intérogatoires à n'en plus finir, tout est basé sur la recherche d'indices,de l'enquète à la Sherlock Holmes, et ça c'est frais!!!
185	37	0	Vraiment naze, rien est interressant dans cette série à commencer par les acteurs.
654	11	1	Le plus grand "méchant" de l'histoire de la télévision : aucune moralité, sans scrupules. Je t'aime Jim Profit !
111	18	1	Cette série est vraiment une bonne surprise! Au début je pensais qu'il s'agissait d'une de ces séries qui poussent aujourd'hui comme des champignons sur nos écrans et qui n'apportent rien de nouveau au petit monde de la TV. Quoiqu'il en soit, il n'en est rien et cette série est un véritable vent de fraîcheur. Elle est marrante, variée, touchante et elle permet de voir les avocats d'habitude si pédants sous un nouvel angle. Ah! si seulement tous les avocats pouvaient être comme ceux de ce cabinet! Cette série m'a agréablement surpris et aujourd'hui j'en redemande même si ça ne vaut pas un bon Nip/tuck mais on ne peut pas comparer l'incomparable!
244	13	1	Une série à la fois instructive, divertissante, et passionante ! Dr House nous plonge véritablement dans l'univers hospitalier et nous fait découvrir de nouveaux symptomes et des maladies extraordinaires au fil des épisodes. A noter aussi la personnalité particulière et la psychologie décadente du docteur House qui ne cesse de nous surprendre ! Envoutant !
244	327	0	Des médecins dignes des soldats Américains qui torturaient des prisonniers en Irak, qui utilisent les patients comme de simple cobaye pour avoir leur nom sur un article. Cette série est rebutante et inintéressante, le seul point qui mérite une étoile est le côté médical poussé, qui m'intéresse.
365	25	1	Ma série préféré je l'a regarde tout les jours même si j'ai déjà vue certains épisodes, je trouve toujours cela aussi bon. Encore une chose c'est Drazic le meilleur.
277	286	0	cette série est très médiocrement jouée , même en VO !!! Les scénario sont gros, les personnages sonnent faux (le boss à l'ai d'un beauf américain, la blondasse d'une bourgeoise mal b..., les métisse afro d'un rappeur raté..j'en passe !) L'image est vieillote, il n'y a pas de rythme ...bref, je me demande encore comment certains peuvent aimer ...
563	89	1	Une série pour ados, mais pas seulement... J'ai découvert sur le tard cette série. Après un pilote que j'ai ressenti comme bizarre, j'y ai très vite pris goût. L'humour décalé, la satire Beverly hillesque des débuts ont fini par me convaincre. Supportée par les pilliers que sont Sandy et Seth Cohen, elle me ravit à chaque épisode un peu plus. Après un passage à vide sur Marissa et Johnny, la saison 3 s'est bien terminée. Je me demande maintenant quelle va être la suite dans la saison 4!
185	40	0	Serie de ..... Rien que le titre ne me donne pas envie de regarder
108	14	1	Série de haute qualité. Intéressante, intelligente, avec une pointe d'humour. Intrigues bien ficelées, bons acteurs en général. Je n'avais pourtant pas regardé la première saison mais je me rattrape ! A conseiller parmi les innombrables séries policières diffusées en ce moment.
244	315	1	En voilà une série étonnante! Le personnage principal House est totalement à l'opposé des médecins que l'on peut généralement voir dans les séries médicales. Il est irrévérencieux, borné, manipulateur, égocentrique, glacial (en apparence) et bourré d'humour (noir)... Et pourtant on l'aime, non on l'adore! La série s'est dotée d'un thème sublime: Teardrop de Massive Attack et rien que pour ça, ça force le respect. Les médecins devraient prescrire cette série à leurs patients à la place du prozac, c'est beaucoup moins destructeur. A voir sans hésitation!
577	217	1	Je vais pas être très original, c'est tout bonnement la meilleure série actuellement ! La personnalité des personnages est très travaillé. On est surpris, parfois choqué, mais l'intérêt est là, on est tenu en haleine ! Vivement la prochaine saison.
547	42	1	Tout simplement hilarante, cette série sans complexes nous offre, dans la lignée de Friends, des dialogues hilarants et mordants qui portent à bout de bras une intrigue... plutôt mince. Le très charmant Charlie Sheen (bien plus expressif que son papa) me fait mourir de rire, tandis que les personnages secondaires, tous bien gratinés, maintiennent un vrai rythme, véritable gageure quand on voit le peu de place accordé à un scénario même basique, et à la pauvreté des rebondissements !! Longue vie à ce bijou pas prise de tête et réellement drôle, et mention spéciale à Jake, antithèse du gosse de pub tel que nous le présente généralement Hollywood...
244	337	0	Le fait qu'à chaque épisode, dr House et ses collègues passent leur temps à se battre comme des gosses pour savoir qui a raison et donc qui est le meilleur d'entre eux (77 diagnostics différents par épisode immédiatement réfutés par quelque test qu'ils auraient dailleurs du faire avant de se prononcer), renforcé par l'originalité exceptionnelle des cas qu'ils rencontrent à chaque fois (à chaque épisode, le patient a une maladie orpheline jamais vue avant dans toute l'histoire de la médecine) m' empéche totalement d'accrocher à cette série pourtant louangée de partout. De plus Dr house lui même est un crétin bourru qui ne ferait qu'un bon proctologue dans la réalité... (pardon pour les proctologues d'Allo-ciné) Non, décidément c'est pas crédible. Je préfère "ER", "Chicago hope" ou "Grey's anatomy" dans le genre série hospitalière: le choix du concept de Dr House rend le travail des scénaristes extrémement difficile surtout dans le renouvellement des épisodes... Il serait bien de montrer cette série à des professionnels pour en avoir le coeur net.
348	46	1	Bonne série. Dommage qu'elle soit si peu fidèle aux livres. Les comédiens sont plutôt biens, mais ne corresponde pas du tout aux personnages du livre. Mis à part le mauvais casting, tout est réussi.
244	258	1	Le top, une série bien faite, un acteur principal exceptionnel, des dialogues parfaits. Evitez la diffusion TF1 dans le désordre et preferez la VO bien meilleure (comme souvent). Les saisons 2 et 3 sont encore meilleures.
563	87	1	Qui peut mettre 0 étoile à une série comme ça? Pas moi, je l'ai découverte depuis 2 mois maintenant et j'adore de plus en plus, même si je ne fais que regarder les deux premières saisons, ça ne me lasse pas... J'ai même pleuré au départ d'Anna alors que ça fait 4 fois que je vois l'épisode, et ça pas beaucoup de séries sont capables de le faire, garder leurs émotions même après que l'on ait vu maintes et maintes fois l'épisode.
563	7	1	Dommage que cette serie soit finie. Elle etait tres sympa a regarder, avec des personnages tres interessants et diversifiés. De bons acteurs, de bons scénarios.. Je n'ai rien a redire sur cette serie!!
563	20	1	J'avoue que je ne comprend pas les critiques négatives de cette série. Ok, les acteurs ont pour la plupart 27 ans et joue des ados de 16-17 ans, mais honnetement, je trouve que dans la série, on leur donne totalement 17 ans ! Bref. Cette série est tout simplement géniale, le cadre fait révé, l'histoire est rempli de rebondissements, et les acteurs sont tous au top ! C'est trés attractif, je ne décroche plus !
488	58	0	Sans vouloir faire de promotion, M6 a fait un choix intéressant on nous proposant cette série; comme d'autres (Supernatural et Tru Calling entre autre dommage pour la 1ére qu'elle est fait le choix peu judicieux de ne pas diffuser la 2nde saison) enfin je m'égare ! Cette série part d'un postulat de départ original et à fort potentiel. Le pilote plutôt décevant pour ma part est comblé par la suite et surtout par le dernier épisode. Toutefois cette série souffre de divers handicaps: - On ne va pas au bout de l'intrigue, ni n'exploite assez son coté proche de Sliders mine de rien, et qui aurait put apporter une souplesse et des intrigues intéressantes -A part Juliette Margulies les autres acteurs du casting sont peu crédibles -Enfin même si les scènes et la conclusion reste convenu, cette série aurait mérité que l'on approfondisse plus son sujet ainsi que la personnalités des différents rôles. Ainsi cette série reste un divertissement original qui sort du lot mais qui demeure bien en deçà de ses possibilités réelles et aurait méritée d'être plus creusée.
348	58	0	Attention, avi lon é dense d'1 fan absolue.Pr ceux qui en on mar que les séries américaines tournent toujours autour des mêmes choses, lisez plutôt les livres : eux valent le coup! Voilà quelques différences qui-pour moi- ne sont pas négligeable et font de cette série quelque chose de déjà-trop-vu.Dan est maigre, écrit des poèmes, fume des Camel sans filtre et porte des pantalons en velours côtelés.Il passe son temps à boire du café instantané Folger's.Jenny est totalement diffénte de celle dans la série ! Elle est petite, brune, à forte poitrine, et n'est pas amie avec Olivia. Vanessa? où est-elle passée? Serena est niaise, s'excuse toujours, est plutôt moche selon moi. Ds le livre, elle est le model, influence tout le monde, ne s'excuse jamé de quoique ce soit. Elle n'est pas un model de bonne conduite, fume et boit à volonté.Blair/Olivia n'est pas 1 peste. Elle a une forte personnalité, fait des crises de nerfs à longueur de temps. Elle fume aussi. AU début de la série elle se fait constamment vomir dpuis k'elle a appris l'homosexualité de son père. Je trouve que l'actrice ne corespond pas au personnage de Olivia. Les deux meilleures amies sont toujours bronzées et habillées de façon classe, pas ridicule. Nate fume du shit, a un look de surfeur -treillis et vieux tee-shirts il me semble- en dehors de son école NON MIXTe StJude's alr ke lé filles fréquentent Constance Billard. Chuck, kati et isabel nété pa important ds lé livre Rufus Humphrey n'est pas un personnage important, et ne vis pas dans Brooklyn mais de l'Uper West Side. Il a 1 gros ventre, les cheveux gri attachés avec 1 ficelle, c 1 hippi dé 70's o idé anarchistes.Il essai tj d nvel recettes.Lily van der woodsen ou la mèr de Olivia ne st pas importantes ds la séri de livr puisk lé parent son réputé pour vivre leurs vies é laisser fair ce k'ils veulent à leurs enfants ne st jms la et ne sav ri1 deux.Lily né pa divorcé é a un gd fils à l'université 2 Brown Erik en + de serena.
563	150	1	CULTE !!!! voilà un mot pour définir cette superbe série. Drôle, touchante, émouvante, tous les adjectifs sont bons pour qualifier cette série magnifique, pleine de charme, qui reste et restera pour longtemps ma série préférée. Un pur bonheur, bravo à tous les acteurs et aux musiques qui sont toutes aussi belles les unes que les autres dans les épisodes... On en redemande pour tous pleins d'années !!
277	125	1	Voilà une série originale, avec des acteurs et des personnages excellents. Chaque épisode est surprenant, on ne s'ennuie pas !
108	100	0	Super, cela nous change un peu, des héros avec la science infuse, un couple vedette qui nous la joue je t'aime moi non plus et tout un tas de raccourcis plus ou moins subtils pour nous faire tenir debout un semblant de scénario ( comme le fameux hologramme ). Enfin j'adore l'heroine qui n'est autre qu'un croisement entre Bruce Lee ( paix a son âme), Einstein (paix a l'âme d'Henri Poincaré) et mon Schnauzer Nain qui a un caractère épouvantable.
222	67	1	DEXTER impossible a éxpliquer en quelques lignes.....un personnage vascinant!!! Vous êtes Dexter,seul vous connaissaiez vraiment qui il est.... Des dialogues magnifiquements écrits parafaitements joués. Pas besoin de vous en dire plus,vous avez qu'a regarder !!!!
277	8	1	Rien a dire sur cette série Sublime, histoire toujours differentes de celle des autre ,bien interpreter!
244	332	0	TSSS debile Vous avez deja vu blanche neige et les 7nains ( grincheux) ses pareill ses nul sans aucun interet acteurs completement inutile ki sont bon a ce bouffer les uns sur les autre ! vive grincheuxxx!!
222	132	1	Peu de tapage médiatique autour de cette série, mais quelle série ! Véritable plongé dans l'esprit torturé d'un - gentil - tueur. Le suspense est vraiment très bien maitrisé du début à la fin. Une vraie beautique visuelle et scénaristique.
563	197	1	The OC, alias Newport Beach, se pose comme le Beverly Hills des années 2000. C'est le carton du PAF américain depuis deux ans et la saison 3 s'apprête déjà à débarquer sur la Fox. Mais The OC se démarque sur de nombreux points des séries pour ados habituelles trop aseptisées, et ce de manière très intelligente. Tout d'abord il faut noter la réalisation très classieuse de cette série, qui n'hésite pas à enchaîner scènes intimes, dialogues caustiques et percutants, et plans panomaras superbes et mis en musique de la côte californienne. Le casting constitue la seconde réussite majeure de cette série, avec de jeunes espoirs pétris de talent, excellant chacun dans leurs registres respectifs: Adam Brody en nerd sarcastique, Benjamin McKenzie en ex-tolard solitaire et introverti, la sublime Mischa Barton en jeune fille fragile et sensible, Rachel Bilson en bimbo pétillante et susceptible, et Chris Carmack dans le rôle du branleur plutôt beau gosse. D'autres acteurs confirmés soutiennent également ce casting, tels Tate Donovan, Peter Gallagher et surtout la délicieuse Kelly Rowan que j'aurais mieux vue dans le rôle de la mère de Marissa en lieu et place de cette peste de Melinda Clarke qui semble tout droit sortie d'un épisode des Feux de l'Amour. The OC n'évite malheureusement pas bon nombre de clichés inhérents au genre mais parvient toujours à reprendre son souffle et à ne pas sombrer dans le mélo grâce à la fluidite de la réalisation et la percussion des dialogues. Captivant.
619	56	0	Nul, mais d'une nullité, j'ai jamais vu ça. 'Un dos tres' qui était dans l'idée de Fame a eu la brillante idée de réaliser cette série longtemps après Fame, là ça fait à peine deux ans. Les italiens ont fait une très mauvaise copie. Je vous déconseille cette série!
563	127	1	J'adore cette série, tous les acteurs sont géniaux même si malheureusement la voix française de Mischa Barton ne la met pas du tout à son avantage mais bon... J'ai eu la chance de voir seulement la saison 1. Il paraît que la saison 2 est beaucoup moins bien et que la saison 3 est mieux que la saison 2 mais qu'elle n'égale pas encore la saison 1. J'espère que c'est faux... Enfin on verra bien cette été!
222	14	1	C'est pour moi l'une des meilleurs surprise de 2007. Un thème plutôt originale et surtout d'excellents acteurs aidé par une réalisation à la hauteur... Avec son scénario prenant, on ne s'ennuie pas une seule seconde et on devient accroc immédiatement... Pas étonnant que cette série fasse autant de bruit sur la toile! Du grand Showtime!
244	218	1	Ahhhh voilà du lourd ! Que dire de cette série mis à part qu'elle me réconcilie avec le milieu médicale après une très très moyenne saison 4 de Nip/Tuck...Hugh Laurie est terrible dans son rôle, il joue parfaitement bien ainsi que son équipe médicale ! Les maladies traitées sont réalistes...Les différents diagnostics sont très différents ce qui apportent une réelle crédibilité à la série. Dr House est l'anti-héros parfait, les plus réticents devraient regarder qu'un seul épisode pour se faire contaminer ! PROMIS...
222	130	1	Certains critiquent l'idéologie de Dexter, la jugeant tendancieuse et très américaine. Etrangement je pense que c'est l'exact contraire. La série a quelque chose de très européen, tourne autour de ses personnage et ne cherche pas à livrer un message. Juste l'histoire dérangeante certe d'un homme sans sentiments, avec sa propre vision du monde, vivant dans un monde qui ne peut pas le comprendre. Pour Dexter, c'est un horrible sentiment de claustrophobie que de vivre dans ce monde. Personnages attachants, mise en scène et photographie remarquables, musique géniale, une série sur deux méchants, et on aime les méchants.
114	8	0	Cette série est vraiment sans interêt...Les acteurs sont plats,les objets peu inventifs,et les dialogues (ouai enfin les débilités qui sortent de leur bouche quoi)ne font même pas sourire.La déception est donc grande pour une série censée remplacer Kaamelott.
114	9	0	ça ne mérite même pas une étoile. Je suis étonnée qu'une chaine comme m6 cautionne ce genre de mini-programme dénué d'intérêt. C'est censé faire rire ? J'ai été particulièrement choquée par l'épisode d'hier soir le 9 juillet. Ils avaient mis une sorte de culotte rembourée...Trop débile. Alors ça n'arrêtait pas de se toucher les parties intimes ! Surtout elle !!! Où est-ce qu'on doit rire là ? IL FAUT ABSOLUMENT QUE M6 RETIRE CETTE DÉBILITÉ DE SA GRILLE DE PROGRAMMES ! Même les acteurs sont nuls ! En plus, le concept de parodier le télé-achat, je ne trouve pas ça terrible. Déjà que le télé-achat c'est pas terrible... Mais bon. Pourquoi ne pas remettre des rediffs de Kamelott ? Ce sera moins pire. Beaucoup moins pire...
348	55	0	Après 2 épisodes la série se révèle une vraie déception, les personnages sont stéréotypés et les situations du déjà vu. Cette série n'apporte aucune nouveauté ni dans le ton ni dans la mise en forme par rapport à ce qui à pu être produit ces dernières années.
222	37	1	Cette série est vraiment trop forte. On est vraiment fasciné par le personnage principal. Après toutes ces séries policières , on a enfin l'occasion de voir ce qui peut se passer de l'autre côté de la barrière. Les monologues fréquents de Dexter nous permettent de cerner totalement ce qui peut se passer dans la tête d'un tueur en série avant, pendant et après sa traque. On en arrive même à avoir de la compassion...
185	55	0	C'est quand même super mauvais... Il n'y a absolument aucune histoire. Et puis, bon, le jeu est pas très convaincant non plus, sans être toutefois nullissime...
577	324	0	Une série douteuse, perverse, tordue, malsaine, vulgaire, trash, sans profondeur...Ce qui aurait pu être une réflexion intelligente sur la chirurgie esthétique et la course à la perfection physique n'est qu'un ramassis de scènes pseudo-politiquement incorrectes allant toujours plus loin et plus fort dans la provocation gratuite. Dès qu'on a compris ce fonctionnement, on a tout compris, parce qu'il est répétitif. De plus les personnages sont détestables, stéréotypés (les deux chirurgiens en tête) et il ne leur arrive que des histoires tirées par les cheveux, absolument pas crédibles (même s'agissant d'une fiction!), ayant évidemment à voir avec le sexe, l'inceste, la violence...Bref, une série agressive, et pour rien.
244	293	1	Pour moi c'est LA serie medicale du moment. Pas d'histoire d'amour ennuyeuse, un personnage attachant, des dialogues bien ficelé, même en doublage FR. Les cas sont toujours hors du commun et c'est pour ça que House les traitent! 3 étoiles seulement pour certaine scènes et épisodes ou on devinent, en bonne amateur, la suite des évènements... Mais tout de même la seule serie qui me tiens toujours en haleine à la 3ème saison.
114	4	0	allez on va dire que 2 episodes m'on fait rire et encore sinon c'est bidon mais alors c'est bidon.c'est des blagues franchement pourri disont le franchement.compare a camera cafe ou kaamelott franchement ya rien a voir.C'EST NULLLLL...
577	318	0	Cette série n'a pas prit en moi! Vraiment je ne sais pas exactement pourquoi mais je n'ai pas du tout aimer, le thème peut être mais aussi des acteurs pas géniaux, cette série est pour moi vraiment une série trés (trop) moyenne!
229	48	0	Cette série est vraiment vide, aucune intrigue réelle, un scénariot ultra plat , et des acteurs vraiment nuls, on n'y croit pas un seconde, je ne pense pas qu'elle fera long feu... Passez vote chemin.
183	9	1	J'aime bien cette série comme c'est un excellent sujet le voyage dans le temps.
577	343	0	Moi j'ai regardé pour la premiére fois cette série vendredi, et j'ai été trés déçu car je m'attendais a quelques chose de plus originale...
185	52	0	Je trouve que c'est génial! Les acteurs mériteraient au minimum le César. Un coup de coeur "océan" à Charlotte Désert (son nom reflète bien son jeu d'acteur) dans son rôle d'adolescente perturbée et suicidaire. D'ailleurs à quand l'internement en HP pour le personnage parce que j'ai rarement vu dans la vie une meuf qui parle à la photo d'un mec et qui prend de grandes décisions avec cet ami imaginaire. J'espère que le rôle de la comédienne dans la série n'a pas trop déteint sur sa vie personnelle car cela pourrait être dangereux. Et que dire de Pierre, dont le charme charismatique me fait penser aux mannequins des pubs pour les céréales! Il faudrait que quelqu'un apprenne à Alex comment on parle parce qu'à chaque fois qu'il ouvre la bouche, il se crache dessus... Peut-être que c'est pour la jouer racaille mais là c'est pas trop crédible. Espérons qu'aux prochains épisodes, il fera son coming out pour l'amour de Nils... Parce que là on dirait un télétubbies. Les parents qui sont dépassés par les êvènements c'est du vu et revu comme cliché. Sinon quelle originalité et quelle fraîcheur pour une série française d'un niveau égal aux grosses productions qu'étaient Les garçons de la plage ou La croisière Fol'Amour. Vivement les prochains épisodes. A voir absolument pour se tordre de rire (faites quand même gaffe au mal de bide).
108	32	1	Excellante série. Mélange de science, d'humour, nous entrons dans la vie privée des personnages sans pour autant étouffé le reste. Bref superbe série, à voir absolument.
577	336	0	Je viens de lire dans une critique "une série qui fait réfléchir sur la société".... Oui, c'est sûr avec un gros plan sur des fesses toutes les 5 minutes, je réfléchis beaucoup, presque autant que devant Alerte à Malibu. Ce n'est qu'une vulgaire alternance de plans érotiques (sous prétexte de la chirurgie) et de plans trash et sanguinolants. Enfin, si la vie de chirurgien c'est se taper une bombasse à chaque consultation je signe tout de suite...
277	119	1	Je mets 4 étoiles aux experts Las Vegas et à ceux de Miami. Les intrigues sont géniales. On devine très rarement la fin de l'épisode (ce qui fait du bien, d'être enfin captivé par une histoire!) De plus, on voit bien que la plupart du temps chaque petite histoire est bien recherchée avant d'être écrite. Ce ne sont pas des scénarios à la légère. Ceux de Miami ont peut-être des intrigues plus accrochantes tandis que ceux de Las Vegas ont des personnages plus attachants. En revanche, je trouve ridicule la version "Manhattan". Cette version baclée n'était vraiment pas nécéssaire. J'ose espérer qu'elle s'ameliorera d'ici quelques temps ou bien en tout cas qu'elle n'enlèvera pas son charme aux deux autres versions.
244	219	1	J'avais peur d'une enieme serie sur les malades... Et bien oui c'est une serie qui se passe dans un hopital, mais le medecin est absolument delicieusement cynique, execrable et performant ! J'adoooooore. dommage qu'elle soit diffusée aussi tard..
563	228	0	Newport beach n'est qu'un remake des Feux de l'amour version ados, les dialogues sont plats, on ne croit pas au jeux des acteurs et de plus Marissa et Seth sont mal habillé! Et il y a pas de scénario. Cette série pourrait gagner des Razzie Awards plutot que des Teen Choice Awards.
277	172	1	J'adore les séries policières. Les EXPERTS, une série que j'ai découverte il y a peu de temps et j'en suis désolée, car je suis tombée sous le charme. Les enquêtes sont trés prenantes et trés enrichissantes, enfin tout ce que j'aime.
185	45	0	Il faut bien le dire, cette série est vraiment nulle! Seul l'environnement est bien, seulement c'est du déjà vu! Puis les histoires d'amour d'adolescents de ce genre en vacances avec des "je t'aime" à tout bout de champ, c'est lourd et niais, sans parler des images bien "à la française" comme on les aime! Résultat, la série ressemble à quelque chose du genre: la plage, l'amour, je t'aime, la plage... C'est très nul et ennuyeux!
235	34	0	Une série nulle à hurler. Zéro moyens; zéro humour (même brit', même 14ème degré); histoires pour attardés... Sais plus quoi dire, là... Suis mystifié par le manque d'intéret global de la chose !
